24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042075e+04 	5.264292e-29 	2.580728e-05 	3.005500e-05 	5.161538e-05 	2.011470e+04 	3.007148e-05 	5.313581e-05 	9.999468e-01 	2.209576e-13 	5.811760e-11 
1.042100e+04 	5.343251e-29 	2.619435e-05 	3.055101e-05 	5.238954e-05 	2.007508e+04 	3.056778e-05 	5.400229e-05 	9.999460e-01 	2.209569e-13 	5.744199e-11 
1.042125e+04 	5.407167e-29 	2.650767e-05 	3.095333e-05 	5.301621e-05 	2.004326e+04 	3.097033e-05 	5.470491e-05 	9.999453e-01 	2.209563e-13 	5.690328e-11 
1.042150e+04 	5.452985e-29 	2.673228e-05 	3.124209e-05 	5.346544e-05 	2.002068e+04 	3.125927e-05 	5.520912e-05 	9.999448e-01 	2.209557e-13 	5.652294e-11 
1.042175e+04 	5.490613e-29 	2.691674e-05 	3.147945e-05 	5.383437e-05 	2.000227e+04 	3.149677e-05 	5.562351e-05 	9.999444e-01 	2.209551e-13 	5.621422e-11 
1.042200e+04 	5.519893e-29 	2.706027e-05 	3.166423e-05 	5.412145e-05 	1.998808e+04 	3.168166e-05 	5.594609e-05 	9.999440e-01 	2.209545e-13 	5.597710e-11 
1.042225e+04 	5.518807e-29 	2.705495e-05 	3.165688e-05 	5.411080e-05 	1.998910e+04 	3.167430e-05 	5.593328e-05 	9.999440e-01 	2.209540e-13 	5.599400e-11 
1.042250e+04 	5.488994e-29 	2.690880e-05 	3.146777e-05 	5.381850e-05 	2.000449e+04 	3.148508e-05 	5.560323e-05 	9.999444e-01 	2.209536e-13 	5.625140e-11 
1.042275e+04 	5.453657e-29 	2.673558e-05 	3.124394e-05 	5.347204e-05 	2.002269e+04 	3.126112e-05 	5.521254e-05 	9.999448e-01 	2.209531e-13 	5.655672e-11 
1.042300e+04 	5.443291e-29 	2.668476e-05 	3.117800e-05 	5.337040e-05 	2.002836e+04 	3.119514e-05 	5.509744e-05 	9.999449e-01 	2.209527e-13 	5.665216e-11 
1.042325e+04 	5.452352e-29 	2.672918e-05 	3.123475e-05 	5.345924e-05 	2.002427e+04 	3.125193e-05 	5.519656e-05 	9.999448e-01 	2.209521e-13 	5.658335e-11 
1.042350e+04 	5.472883e-29 	2.682983e-05 	3.136401e-05 	5.366054e-05 	2.001443e+04 	3.138126e-05 	5.542224e-05 	9.999446e-01 	2.209516e-13 	5.641797e-11 
1.042375e+04 	5.506422e-29 	2.699424e-05 	3.157562e-05 	5.398937e-05 	1.999808e+04 	3.159300e-05 	5.579167e-05 	9.999442e-01 	2.209510e-13 	5.614412e-11 
1.042400e+04 	5.562095e-29 	2.726715e-05 	3.192769e-05 	5.453523e-05 	1.997073e+04 	3.194528e-05 	5.640617e-05 	9.999436e-01 	2.209503e-13 	5.568790e-11 
1.042425e+04 	5.644257e-29 	2.766992e-05 	3.244861e-05 	5.534079e-05 	1.993035e+04 	3.246650e-05 	5.731511e-05 	9.999427e-01 	2.209496e-13 	5.501883e-11 
1.042450e+04 	5.734567e-29 	2.811263e-05 	3.302275e-05 	5.622625e-05 	1.988618e+04 	3.304098e-05 	5.831659e-05 	9.999417e-01 	2.209487e-13 	5.429338e-11 
1.042475e+04 	5.835624e-29 	2.860803e-05 	3.366715e-05 	5.721707e-05 	1.983705e+04 	3.368577e-05 	5.944023e-05 	9.999405e-01 	2.209478e-13 	5.349379e-11 
1.042500e+04 	5.984185e-29 	2.933629e-05 	3.461831e-05 	5.867365e-05 	1.976522e+04 	3.463750e-05 	6.109797e-05 	9.999389e-01 	2.209467e-13 	5.233936e-11 
1.042525e+04 	6.160301e-29 	3.019963e-05 	3.575151e-05 	6.040039e-05 	1.968094e+04 	3.577138e-05 	6.307181e-05 	9.999369e-01 	2.209453e-13 	5.100639e-11 
1.042550e+04 	6.313092e-29 	3.094862e-05 	3.673939e-05 	6.189844e-05 	1.960872e+04 	3.675985e-05 	6.479150e-05 	9.999352e-01 	2.209440e-13 	4.988250e-11 
1.042575e+04 	6.411187e-29 	3.142949e-05 	3.737577e-05 	6.286022e-05 	1.956292e+04 	3.739661e-05 	6.589881e-05 	9.999341e-01 	2.209429e-13 	4.917865e-11 
1.042600e+04 	6.442632e-29 	3.158364e-05 	3.757975e-05 	6.316852e-05 	1.954865e+04 	3.760072e-05 	6.625366e-05 	9.999337e-01 	2.209420e-13 	4.896060e-11 
1.042625e+04 	6.400926e-29 	3.137919e-05 	3.730788e-05 	6.275962e-05 	1.956874e+04 	3.732869e-05 	6.578072e-05 	9.999342e-01 	2.209415e-13 	4.926774e-11 
1.042650e+04 	6.323299e-29 	3.099866e-05 	3.680326e-05 	6.199852e-05 	1.960587e+04 	3.682376e-05 	6.490270e-05 	9.999351e-01 	2.209412e-13 	4.983855e-11 
1.042675e+04 	6.249378e-29 	3.063629e-05 	3.632381e-05 	6.127376e-05 	1.964143e+04 	3.634402e-05 	6.406824e-05 	9.999359e-01 	2.209408e-13 	5.038938e-11 
1.042700e+04 	6.193664e-29 	3.036317e-05 	3.596301e-05 	6.072750e-05 	1.966846e+04 	3.598301e-05 	6.344016e-05 	9.999365e-01 	2.209404e-13 	5.081092e-11 
1.042725e+04 	6.152963e-29 	3.016366e-05 	3.569968e-05 	6.032845e-05 	1.968840e+04 	3.571952e-05 	6.298168e-05 	9.999370e-01 	2.209399e-13 	5.112339e-11 
1.042750e+04 	6.154327e-29 	3.017034e-05 	3.570793e-05 	6.034182e-05 	1.968823e+04 	3.572778e-05 	6.299607e-05 	9.999370e-01 	2.209392e-13 	5.112068e-11 
1.042775e+04 	6.176582e-29 	3.027944e-05 	3.585103e-05 	6.056002e-05 	1.967806e+04 	3.587096e-05 	6.324525e-05 	9.999367e-01 	2.209385e-13 	5.096122e-11 
1.042800e+04 	6.188604e-29 	3.033837e-05 	3.592812e-05 	6.067789e-05 	1.967280e+04 	3.594809e-05 	6.337948e-05 	9.999366e-01 	2.209378e-13 	5.087878e-11 
1.042825e+04 	6.173385e-29 	3.026377e-05 	3.582930e-05 	6.052868e-05 	1.968055e+04 	3.584921e-05 	6.320744e-05 	9.999368e-01 	2.209372e-13 	5.100021e-11 
1.042850e+04 	6.147649e-29 	3.013761e-05 	3.566266e-05 	6.027635e-05 	1.969334e+04 	3.568248e-05 	6.291731e-05 	9.999371e-01 	2.209366e-13 	5.120106e-11 
1.042875e+04 	6.126236e-29 	3.003264e-05 	3.552403e-05 	6.006640e-05 	1.970408e+04 	3.554377e-05 	6.267591e-05 	9.999373e-01 	2.209361e-13 	5.137008e-11 
1.042900e+04 	6.129229e-29 	3.004731e-05 	3.554280e-05 	6.009575e-05 	1.970312e+04 	3.556254e-05 	6.270860e-05 	9.999373e-01 	2.209354e-13 	5.135494e-11 
1.042925e+04 	6.198567e-29 	3.038721e-05 	3.598974e-05 	6.077558e-05 	1.967042e+04 	3.600976e-05 	6.348686e-05 	9.999365e-01 	2.209345e-13 	5.084159e-11 
1.042950e+04 	6.360160e-29 	3.117935e-05 	3.703566e-05 	6.235992e-05 	1.959418e+04 	3.705630e-05 	6.530730e-05 	9.999347e-01 	2.209331e-13 	4.965833e-11 
1.042975e+04 	6.580370e-29 	3.225884e-05 	3.846920e-05 	6.451898e-05 	1.949146e+04 	3.849071e-05 	6.780072e-05 	9.999322e-01 	2.209313e-13 	4.809376e-11 
1.043000e+04 	6.821775e-29 	3.344222e-05 	4.005134e-05 	6.688585e-05 	1.938054e+04 	4.007381e-05 	7.055038e-05 	9.999294e-01 	2.209294e-13 	4.644237e-11 
1.043025e+04 	7.045926e-29 	3.454101e-05 	4.153015e-05 	6.908354e-05 	1.927918e+04 	4.155353e-05 	7.311842e-05 	9.999269e-01 	2.209273e-13 	4.496734e-11 
1.043050e+04 	7.220792e-29 	3.539821e-05 	4.269017e-05 	7.079801e-05 	1.920125e+04 	4.271427e-05 	7.513151e-05 	9.999249e-01 	2.209255e-13 	4.385529e-11 
1.043075e+04 	7.309790e-29 	3.583448e-05 	4.328239e-05 	7.167059e-05 	1.916218e+04 	4.330686e-05 	7.615879e-05 	9.999238e-01 	2.209240e-13 	4.330497e-11 
1.043100e+04 	7.327639e-29 	3.592198e-05 	4.340079e-05 	7.184560e-05 	1.915479e+04 	4.342532e-05 	7.636410e-05 	9.999236e-01 	2.209230e-13 	4.320138e-11 
1.043125e+04 	7.282133e-29 	3.569891e-05 	4.309661e-05 	7.139944e-05 	1.917550e+04 	4.312096e-05 	7.583649e-05 	9.999242e-01 	2.209223e-13 	4.349202e-11 
1.043150e+04 	7.165578e-29 	3.512755e-05 	4.232036e-05 	7.025667e-05 	1.922800e+04 	4.234423e-05 	7.448977e-05 	9.999255e-01 	2.209220e-13 	4.423485e-11 
1.043175e+04 	6.965772e-29 	3.414810e-05 	4.099611e-05 	6.829767e-05 	1.931854e+04 	4.101917e-05 	7.219112e-05 	9.999278e-01 	2.209222e-13 	4.553629e-11 
1.043200e+04 	6.728546e-29 	3.298520e-05 	3.943379e-05 	6.597178e-05 	1.942749e+04 	3.945589e-05 	6.947724e-05 	9.999305e-01 	2.209226e-13 	4.713651e-11 
1.043225e+04 	6.512858e-29 	3.192789e-05 	3.802255e-05 	6.385706e-05 	1.952807e+04 	3.804380e-05 	6.702392e-05 	9.999330e-01 	2.209229e-13 	4.864751e-11 
1.043250e+04 	6.343570e-29 	3.109803e-05 	3.692106e-05 	6.219727e-05 	1.960814e+04 	3.694163e-05 	6.510777e-05 	9.999349e-01 	2.209230e-13 	4.987352e-11 
1.043275e+04 	6.229368e-29 	3.053820e-05 	3.618093e-05 	6.107757e-05 	1.966282e+04 	3.620106e-05 	6.381962e-05 	9.999362e-01 	2.209228e-13 	5.072276e-11 
1.043300e+04 	6.167942e-29 	3.023708e-05 	3.578365e-05 	6.047531e-05 	1.969262e+04 	3.580354e-05 	6.312795e-05 	9.999369e-01 	2.209224e-13 	5.118968e-11 
1.043325e+04 	6.130677e-29 	3.005441e-05 	3.554279e-05 	6.010995e-05 	1.971094e+04 	3.556253e-05 	6.270855e-05 	9.999373e-01 	2.209219e-13 	5.147816e-11 
1.043350e+04 	6.093639e-29 	2.987284e-05 	3.530366e-05 	5.974680e-05 	1.972919e+04 	3.532326e-05 	6.229211e-05 	9.999377e-01 	2.209214e-13 	5.176672e-11 
1.043375e+04 	6.043088e-29 	2.962504e-05 	3.497793e-05 	5.925117e-05 	1.975401e+04 	3.499733e-05 	6.172476e-05 	9.999383e-01 	2.209210e-13 	5.216077e-11 
1.043400e+04 	5.981217e-29 	2.932174e-05 	3.458005e-05 	5.864455e-05 	1.978440e+04 	3.459922e-05 	6.103160e-05 	9.999390e-01 	2.209206e-13 	5.264598e-11 
1.043425e+04 	5.915987e-29 	2.900198e-05 	3.416143e-05 	5.800500e-05 	1.981655e+04 	3.418035e-05 	6.030213e-05 	9.999397e-01 	2.209202e-13 	5.316263e-11 
1.043450e+04 	5.842319e-29 	2.864085e-05 	3.368973e-05 	5.728272e-05 	1.985297e+04 	3.370837e-05 	5.947996e-05 	9.999405e-01 	2.209199e-13 	5.375205e-11 
1.043475e+04 	5.768348e-29 	2.827823e-05 	3.321718e-05 	5.655746e-05 	1.988972e+04 	3.323553e-05 	5.865607e-05 	9.999413e-01 	2.209196e-13 	5.435128e-11 
1.043500e+04 	5.703542e-29 	2.796055e-05 	3.280401e-05 	5.592206e-05 	1.992213e+04 	3.282212e-05 	5.793555e-05 	9.999420e-01 	2.209192e-13 	5.488338e-11 
1.043525e+04 	5.635600e-29 	2.762748e-05 	3.237178e-05 	5.525591e-05 	1.995624e+04 	3.238963e-05 	5.718157e-05 	9.999428e-01 	2.209189e-13 	5.544719e-11 
1.043550e+04 	5.556514e-29 	2.723980e-05 	3.186988e-05 	5.448051e-05 	1.999607e+04 	3.188744e-05 	5.630585e-05 	9.999437e-01 	2.209186e-13 	5.611053e-11 
1.043575e+04 	5.482264e-29 	2.687581e-05 	3.139979e-05 	5.375251e-05 	2.003369e+04 	3.141707e-05 	5.548537e-05 	9.999445e-01 	2.209183e-13 	5.674195e-11 
1.043600e+04 	5.422323e-29 	2.658197e-05 	3.102102e-05 	5.316481e-05 	2.006429e+04 	3.103807e-05 	5.482413e-05 	9.999452e-01 	2.209179e-13 	5.725897e-11 
1.043625e+04 	5.356497e-29 	2.625929e-05 	3.060594e-05 	5.251942e-05 	2.009800e+04 	3.062275e-05 	5.409932e-05 	9.999459e-01 	2.209176e-13 	5.783216e-11 
1.043650e+04 	5.280912e-29 	2.588875e-05 	3.013047e-05 	5.177833e-05 	2.013683e+04 	3.014699e-05 	5.326880e-05 	9.999467e-01 	2.209173e-13 	5.849729e-11 
1.043675e+04 	5.226523e-29 	2.562213e-05 	2.978893e-05 	5.124507e-05 	2.016502e+04 	2.980526e-05 	5.267211e-05 	9.999473e-01 	2.209169e-13 	5.898331e-11 
1.043700e+04 	5.220802e-29 	2.559409e-05 	2.975268e-05 	5.118898e-05 	2.016837e+04 	2.976899e-05 	5.260879e-05 	9.999474e-01 	2.209165e-13 	5.904120e-11 
1.043725e+04 	5.242577e-29 	2.570083e-05 	2.988875e-05 	5.140247e-05 	2.015765e+04 	2.990514e-05 	5.284658e-05 	9.999471e-01 	2.209160e-13 	5.885601e-11 
1.043750e+04 	5.277174e-29 	2.587043e-05 	3.010537e-05 	5.174169e-05 	2.014042e+04 	3.012189e-05 	5.322508e-05 	9.999468e-01 	2.209154e-13 	5.855894e-11 
1.043775e+04 	5.319862e-29 	2.607969e-05 	3.037307e-05 	5.216023e-05 	2.011911e+04 	3.038974e-05 	5.369275e-05 	9.999463e-01 	2.209149e-13 	5.819316e-11 
1.043800e+04 	5.373814e-29 	2.634417e-05 	3.071202e-05 	5.268920e-05 	2.009217e+04 	3.072889e-05 	5.428477e-05 	9.999457e-01 	2.209143e-13 	5.773280e-11 
1.043825e+04 	5.429024e-29 	2.661482e-05 	3.105947e-05 	5.323052e-05 	2.006470e+04 	3.107655e-05 	5.489153e-05 	9.999451e-01 	2.209136e-13 	5.726593e-11 
1.043850e+04 	5.472303e-29 	2.682698e-05 	3.133217e-05 	5.365485e-05 	2.004334e+04 	3.134940e-05 	5.536764e-05 	9.999446e-01 	2.209130e-13 	5.690462e-11 
1.043875e+04 	5.485102e-29 	2.688973e-05 	3.141258e-05 	5.378034e-05 	2.003734e+04 	3.142986e-05 	5.550804e-05 	9.999445e-01 	2.209125e-13 	5.680337e-11 
1.043900e+04 	5.461268e-29 	2.677289e-05 	3.126163e-05 	5.354666e-05 	2.004975e+04 	3.127883e-05 	5.524455e-05 	9.999447e-01 	2.209120e-13 	5.701283e-11 
1.043925e+04 	5.415246e-29 	2.654728e-05 	3.097089e-05 	5.309543e-05 	2.007337e+04 	3.098792e-05 	5.473697e-05 	9.999452e-01 	2.209117e-13 	5.741295e-11 
1.043950e+04 	5.375019e-29 	2.635008e-05 	3.071707e-05 	5.270102e-05 	2.009413e+04 	3.073395e-05 	5.429376e-05 	9.999457e-01 	2.209113e-13 	5.776618e-11 
1.043975e+04 	5.345405e-29 	2.620491e-05 	3.053031e-05 	5.241066e-05 	2.010956e+04 	3.054708e-05 	5.396761e-05 	9.999460e-01 	2.209108e-13 	5.802968e-11 
1.044000e+04 	5.317435e-29 	2.606780e-05 	3.035407e-05 	5.213643e-05 	2.012419e+04 	3.037073e-05 	5.365980e-05 	9.999463e-01 	2.209104e-13 	5.828018e-11 
1.044025e+04 	5.306799e-29 	2.601566e-05 	3.028684e-05 	5.203214e-05 	2.013002e+04 	3.030346e-05 	5.354238e-05 	9.999464e-01 	2.209100e-13 	5.838023e-11 
1.044050e+04 	5.336147e-29 	2.615953e-05 	3.047086e-05 	5.231990e-05 	2.011552e+04 	3.048759e-05 	5.386386e-05 	9.999461e-01 	2.209094e-13 	5.813167e-11 
1.044075e+04 	5.400013e-29 	2.647261e-05 	3.087239e-05 	5.294608e-05 	2.008359e+04 	3.088935e-05 	5.456512e-05 	9.999454e-01 	2.209088e-13 	5.758668e-11 
1.044100e+04 	5.457519e-29 	2.675451e-05 	3.123457e-05 	5.350990e-05 	2.005501e+04 	3.125175e-05 	5.519753e-05 	9.999448e-01 	2.209082e-13 	5.710178e-11 
1.044125e+04 	5.498741e-29 	2.695658e-05 	3.149447e-05 	5.391406e-05 	2.003472e+04 	3.151180e-05 	5.565125e-05 	9.999443e-01 	2.209075e-13 	5.675917e-11 
1.044150e+04 	5.515963e-29 	2.704101e-05 	3.160289e-05 	5.408292e-05 	2.002651e+04 	3.162029e-05 	5.584054e-05 	9.999441e-01 	2.209070e-13 	5.662093e-11 
1.044175e+04 	5.505970e-29 	2.699202e-05 	3.153929e-05 	5.398494e-05 	2.003194e+04 	3.155665e-05 	5.572954e-05 	9.999443e-01 	2.209065e-13 	5.671247e-11 
1.044200e+04 	5.469170e-29 	2.681162e-05 	3.130640e-05 	5.362414e-05 	2.005086e+04 	3.132363e-05 	5.532303e-05 	9.999447e-01 	2.209061e-13 	5.703154e-11 
1.044225e+04 	5.432608e-29 	2.663239e-05 	3.107528e-05 	5.326565e-05 	2.006970e+04 	3.109237e-05 	5.491955e-05 	9.999451e-01 	2.209057e-13 	5.735059e-11 
1.044250e+04 	5.413688e-29 	2.653964e-05 	3.095559e-05 	5.308015e-05 	2.007967e+04 	3.097261e-05 	5.471059e-05 	9.999453e-01 	2.209052e-13 	5.751994e-11 
1.044275e+04 	5.421569e-29 	2.657828e-05 	3.100485e-05 	5.315742e-05 	2.007611e+04 	3.102189e-05 	5.479662e-05 	9.999452e-01 	2.209047e-13 	5.745949e-11 
1.044300e+04 	5.446104e-29 	2.669855e-05 	3.115914e-05 	5.339798e-05 	2.006416e+04 	3.117628e-05 	5.506604e-05 	9.999449e-01 	2.209041e-13 	5.725670e-11 
1.044325e+04 	5.495772e-29 	2.694203e-05 	3.147228e-05 	5.388496e-05 	2.003960e+04 	3.148960e-05 	5.561272e-05 	9.999444e-01 	2.209035e-13 	5.684149e-11 
1.044350e+04 	5.568406e-29 	2.729809e-05 	3.193127e-05 	5.459711e-05 	2.000365e+04 	3.194887e-05 	5.641385e-05 	9.999436e-01 	2.209028e-13 	5.623732e-11 
1.044375e+04 	5.655644e-29 	2.772574e-05 	3.248400e-05 	5.545244e-05 	1.996063e+04 	3.250192e-05 	5.737827e-05 	9.999426e-01 	2.209020e-13 	5.552013e-11 
1.044400e+04 	5.756607e-29 	2.822068e-05 	3.312560e-05 	5.644234e-05 	1.991112e+04 	3.314391e-05 	5.849737e-05 	9.999415e-01 	2.209011e-13 	5.470221e-11 
1.044425e+04 	5.855283e-29 	2.870440e-05 	3.375458e-05 	5.740982e-05 	1.986308e+04 	3.377326e-05 	5.959404e-05 	9.999404e-01 	2.209002e-13 	5.391644e-11 
1.044450e+04 	5.932753e-29 	2.908416e-05 	3.424960e-05 	5.816938e-05 	1.982570e+04 	3.426857e-05 	6.045686e-05 	9.999395e-01 	2.208993e-13 	5.331023e-11 
1.044475e+04 	5.974747e-29 	2.929002e-05 	3.451820e-05 	5.858112e-05 	1.980572e+04 	3.453733e-05 	6.092493e-05 	9.999391e-01 	2.208986e-13 	5.298819e-11 
1.044500e+04 	5.992622e-29 	2.937765e-05 	3.463235e-05 	5.875637e-05 	1.979749e+04 	3.465155e-05 	6.112384e-05 	9.999389e-01 	2.208979e-13 	5.285590e-11 
1.044525e+04 	6.002359e-29 	2.942538e-05 	3.469433e-05 	5.885184e-05 	1.979321e+04 	3.471357e-05 	6.123185e-05 	9.999388e-01 	2.208972e-13 	5.278724e-11 
1.044550e+04 	6.022774e-29 	2.952546e-05 	3.482488e-05 	5.905200e-05 	1.978377e+04 	3.484420e-05 	6.145931e-05 	9.999385e-01 	2.208965e-13 	5.263585e-11 
1.044575e+04 	6.050248e-29 	2.966014e-05 	3.500086e-05 	5.932137e-05 	1.977093e+04 	3.502029e-05 	6.176590e-05 	9.999382e-01 	2.208958e-13 	5.243050e-11 
1.044600e+04 	6.084804e-29 	2.982954e-05 	3.522254e-05 	5.966018e-05 	1.975470e+04 	3.524210e-05 	6.215204e-05 	9.999378e-01 	2.208950e-13 	5.217172e-11 
1.044625e+04 	6.142150e-29 	3.011065e-05 	3.559124e-05 	6.022244e-05 	1.972757e+04 	3.561102e-05 	6.279416e-05 	9.999372e-01 	2.208942e-13 	5.174095e-11 
1.044650e+04 	6.213633e-29 	3.046107e-05 	3.605182e-05 	6.092329e-05 	1.969379e+04 	3.607188e-05 	6.359612e-05 	9.999364e-01 	2.208932e-13 	5.120805e-11 
1.044675e+04 	6.270700e-29 	3.074081e-05 	3.642011e-05 	6.148281e-05 	1.966703e+04 	3.644039e-05 	6.423724e-05 	9.999357e-01 	2.208923e-13 	5.078860e-11 
1.044700e+04 	6.306627e-29 	3.091693e-05 	3.665209e-05 	6.183506e-05 	1.965041e+04 	3.667252e-05 	6.464101e-05 	9.999353e-01 	2.208914e-13 	5.052921e-11 
1.044725e+04 	6.311317e-29 	3.093992e-05 	3.668194e-05 	6.188104e-05 	1.964864e+04 	3.670238e-05 	6.469296e-05 	9.999353e-01 	2.208907e-13 	5.050161e-11 
1.044750e+04 	6.298253e-29 	3.087588e-05 	3.659684e-05 	6.175296e-05 	1.965529e+04 	3.661723e-05 	6.454486e-05 	9.999354e-01 	2.208901e-13 	5.060532e-11 
1.044775e+04 	6.284366e-29 	3.080781e-05 	3.650645e-05 	6.161680e-05 	1.966234e+04 	3.652679e-05 	6.438754e-05 	9.999356e-01 	2.208895e-13 	5.071536e-11 
1.044800e+04 	6.280840e-29 	3.079052e-05 	3.648312e-05 	6.158223e-05 	1.966447e+04 	3.650344e-05 	6.434694e-05 	9.999356e-01 	2.208888e-13 	5.074860e-11 
1.044825e+04 	6.280088e-29 	3.078684e-05 	3.647775e-05 	6.157486e-05 	1.966528e+04 	3.649806e-05 	6.433758e-05 	9.999356e-01 	2.208881e-13 	5.076123e-11 
1.044850e+04 	6.289519e-29 	3.083307e-05 	3.653825e-05 	6.166732e-05 	1.966125e+04 	3.655860e-05 	6.444289e-05 	9.999355e-01 	2.208874e-13 	5.069824e-11 
1.044875e+04 	6.313313e-29 	3.094971e-05 	3.669176e-05 	6.190061e-05 	1.965040e+04 	3.671220e-05 	6.471007e-05 	9.999353e-01 	2.208866e-13 	5.052903e-11 
1.044900e+04 	6.345883e-29 	3.110937e-05 	3.690225e-05 	6.221995e-05 	1.963541e+04 	3.692282e-05 	6.507637e-05 	9.999349e-01 	2.208858e-13 	5.029592e-11 
1.044925e+04 	6.372777e-29 	3.124120e-05 	3.707611e-05 	6.248363e-05 	1.962314e+04 	3.709679e-05 	6.537890e-05 	9.999346e-01 	2.208850e-13 	5.010562e-11 
1.044950e+04 	6.388384e-29 	3.131771e-05 	3.717685e-05 	6.263666e-05 	1.961622e+04 	3.719759e-05 	6.555418e-05 	9.999344e-01 	2.208842e-13 	4.999852e-11 
1.044975e+04 	6.373229e-29 	3.124342e-05 	3.707799e-05 	6.248806e-05 	1.962384e+04 	3.709867e-05 	6.538218e-05 	9.999346e-01 	2.208836e-13 	5.011636e-11 
1.045000e+04 	6.324090e-29 	3.100254e-05 	3.675896e-05 	6.200628e-05 	1.964755e+04 	3.677945e-05 	6.482703e-05 	9.999352e-01 	2.208831e-13 	5.048468e-11 
1.045025e+04 	6.245507e-29 	3.061732e-05 	3.625005e-05 	6.123581e-05 	1.968536e+04 	3.627023e-05 	6.394127e-05 	9.999360e-01 	2.208827e-13 	5.107576e-11 
1.045050e+04 	6.158783e-29 	3.019219e-05 	3.568987e-05 	6.038551e-05 	1.972728e+04 	3.570972e-05 	6.296599e-05 	9.999370e-01 	2.208824e-13 	5.173641e-11 
1.045075e+04 	6.074811e-29 	2.978055e-05 	3.514886e-05 	5.956220e-05 	1.976811e+04 	3.516838e-05 	6.202379e-05 	9.999380e-01 	2.208821e-13 	5.238552e-11 
1.045100e+04 	5.996645e-29 	2.939737e-05 	3.464646e-05 	5.879582e-05 	1.980636e+04 	3.466568e-05 	6.114859e-05 	9.999388e-01 	2.208818e-13 	5.299850e-11 
1.045125e+04 	5.947520e-29 	2.915656e-05 	3.433117e-05 	5.831417e-05 	1.983066e+04 	3.435019e-05 	6.059920e-05 	9.999394e-01 	2.208814e-13 	5.339049e-11 
1.045150e+04 	5.959382e-29 	2.921470e-05 	3.440667e-05 	5.843047e-05 	1.982532e+04 	3.442574e-05 	6.073078e-05 	9.999393e-01 	2.208807e-13 	5.330423e-11 
1.045175e+04 	6.024364e-29 	2.953325e-05 	3.482289e-05 	5.906759e-05 	1.979423e+04 	3.484221e-05 	6.145600e-05 	9.999385e-01 	2.208799e-13 	5.280355e-11 
1.045200e+04 	6.080532e-29 	2.980859e-05 	3.518324e-05 	5.961830e-05 	1.976752e+04 	3.520278e-05 	6.208372e-05 	9.999379e-01 	2.208790e-13 	5.237614e-11 
1.045225e+04 	6.098743e-29 	2.989787e-05 	3.529987e-05 	5.979685e-05 	1.975919e+04 	3.531948e-05 	6.228687e-05 	9.999377e-01 	2.208783e-13 	5.224315e-11 
1.045250e+04 	6.086495e-29 	2.983783e-05 	3.522061e-05 	5.967676e-05 	1.976553e+04 	3.524017e-05 	6.214883e-05 	9.999378e-01 	2.208777e-13 	5.234424e-11 
1.045275e+04 	6.041326e-29 	2.961640e-05 	3.492987e-05 	5.923390e-05 	1.978777e+04 	3.494926e-05 	6.164240e-05 	9.999383e-01 	2.208773e-13 	5.270000e-11 
1.045300e+04 	5.951944e-29 	2.917824e-05 	3.435620e-05 	5.835754e-05 	1.983156e+04 	3.437525e-05 	6.064290e-05 	9.999393e-01 	2.208770e-13 	5.340510e-11 
1.045325e+04 	5.865797e-29 	2.875594e-05 	3.380477e-05 	5.751291e-05 	1.987404e+04 	3.382348e-05 	5.968182e-05 	9.999403e-01 	2.208767e-13 	5.409505e-11 
1.045350e+04 	5.815788e-29 	2.851079e-05 	3.348514e-05 	5.702259e-05 	1.989899e+04 	3.350366e-05 	5.912462e-05 	9.999409e-01 	2.208763e-13 	5.450314e-11 
1.045375e+04 	5.784666e-29 	2.835822e-05 	3.328631e-05 	5.671745e-05 	1.991473e+04 	3.330471e-05 	5.877796e-05 	9.999412e-01 	2.208758e-13 	5.476149e-11 
1.045400e+04 	5.772611e-29 	2.829913e-05 	3.320907e-05 	5.659925e-05 	1.992109e+04 	3.322743e-05 	5.864329e-05 	9.999413e-01 	2.208753e-13 	5.486620e-11 
1.045425e+04 	5.772791e-29 	2.830001e-05 	3.320978e-05 	5.660102e-05 	1.992142e+04 	3.322814e-05 	5.864454e-05 	9.999413e-01 	2.208748e-13 	5.487171e-11 
1.045450e+04 	5.756678e-29 	2.822103e-05 	3.310674e-05 	5.644304e-05 	1.992979e+04 	3.312504e-05 	5.846488e-05 	9.999415e-01 	2.208742e-13 	5.500965e-11 
1.045475e+04 	5.723529e-29 	2.805853e-05 	3.289540e-05 	5.611803e-05 	1.994659e+04 	3.291357e-05 	5.809632e-05 	9.999419e-01 	2.208738e-13 	5.528723e-11 
1.045500e+04 	5.700072e-29 	2.794354e-05 	3.274586e-05 	5.588804e-05 	1.995862e+04 	3.276394e-05 	5.783551e-05 	9.999421e-01 	2.208733e-13 	5.548662e-11 
1.045525e+04 	5.696911e-29 	2.792804e-05 	3.272534e-05 	5.585705e-05 	1.996060e+04 	3.274341e-05 	5.779973e-05 	9.999422e-01 	2.208728e-13 	5.551959e-11 
1.045550e+04 	5.696446e-29 	2.792576e-05 	3.272195e-05 	5.585249e-05 	1.996125e+04 	3.274002e-05 	5.779384e-05 	9.999422e-01 	2.208722e-13 	5.553038e-11 
