5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.027700e+04 	6.286492e-29 	3.081858e-05 	2.555787e-05 	6.163799e-05 	2.976567e+04 	2.555805e-05 	4.854144e-05 	9.999515e-01 	2.303211e-13 	4.048716e-10 
1.027725e+04 	6.656889e-29 	3.263434e-05 	2.718412e-05 	6.526962e-05 	2.958913e+04 	2.718431e-05 	5.160153e-05 	9.999484e-01 	2.303602e-13 	3.950746e-10 
1.027750e+04 	6.978232e-29 	3.420961e-05 	2.860390e-05 	6.842027e-05 	2.944042e+04 	2.860410e-05 	5.427069e-05 	9.999457e-01 	2.303912e-13 	3.869224e-10 
1.027775e+04 	7.245361e-29 	3.551913e-05 	2.979015e-05 	7.103938e-05 	2.931999e+04 	2.979036e-05 	5.649922e-05 	9.999435e-01 	2.304150e-13 	3.803877e-10 
1.027800e+04 	7.458308e-29 	3.656303e-05 	3.073945e-05 	7.312725e-05 	2.922619e+04 	3.073967e-05 	5.828162e-05 	9.999417e-01 	2.304328e-13 	3.753392e-10 
1.027825e+04 	7.633910e-29 	3.742385e-05 	3.152447e-05 	7.484896e-05 	2.915049e+04 	3.152469e-05 	5.975498e-05 	9.999402e-01 	2.304468e-13 	3.712915e-10 
1.027850e+04 	7.851182e-29 	3.848895e-05 	3.249891e-05 	7.697923e-05 	2.905825e+04 	3.249914e-05 	6.158302e-05 	9.999384e-01 	2.304633e-13 	3.663920e-10 
1.027875e+04 	8.237195e-29 	4.038123e-05 	3.423955e-05 	8.076394e-05 	2.889713e+04 	3.423980e-05 	6.484582e-05 	9.999352e-01 	2.304907e-13 	3.579183e-10 
1.027900e+04 	8.853109e-29 	4.340050e-05 	3.703996e-05 	8.680271e-05 	2.864858e+04 	3.704023e-05 	7.008865e-05 	9.999299e-01 	2.305289e-13 	3.450586e-10 
1.027925e+04 	9.528126e-29 	4.670947e-05 	4.013935e-05 	9.342094e-05 	2.838871e+04 	4.013964e-05 	7.588268e-05 	9.999241e-01 	2.305640e-13 	3.318898e-10 
1.027950e+04 	1.018049e-28 	4.990737e-05 	4.316183e-05 	9.981703e-05 	2.815051e+04 	4.316215e-05 	8.152534e-05 	9.999185e-01 	2.305925e-13 	3.200668e-10 
1.027975e+04 	1.111622e-28 	5.449433e-05 	4.754010e-05 	1.089914e-04 	2.782967e+04 	4.754046e-05 	8.968718e-05 	9.999103e-01 	2.306264e-13 	3.045182e-10 
1.028000e+04 	1.395924e-28 	6.843047e-05 	6.117122e-05 	1.368654e-04 	2.695332e+04 	6.117171e-05 	1.150006e-04 	9.998850e-01 	2.306805e-13 	2.642550e-10 
1.028025e+04 	2.291752e-28 	1.123400e-04 	1.066385e-04 	2.246927e-04 	2.492617e+04 	1.066395e-04 	1.986713e-04 	9.998013e-01 	2.306330e-13 	1.834873e-10 
1.028050e+04 	3.754428e-28 	1.840237e-04 	1.864891e-04 	3.680839e-04 	2.290006e+04 	1.864912e-04 	3.439165e-04 	9.996561e-01 	2.304031e-13 	1.197389e-10 
1.028075e+04 	6.300300e-28 	3.087611e-04 	3.359213e-04 	6.176322e-04 	2.088369e+04 	3.359264e-04 	6.126336e-04 	9.993874e-01 	2.300307e-13 	7.229960e-11 
1.028100e+04 	1.042338e-27 	5.106816e-04 	5.961026e-04 	1.021686e-03 	1.905610e+04 	5.961152e-04 	1.075155e-03 	9.989248e-01 	2.295402e-13 	4.183449e-11 
1.028125e+04 	1.352455e-27 	6.624754e-04 	8.026676e-04 	1.325514e-03 	1.816589e+04 	8.026882e-04 	1.438755e-03 	9.985612e-01 	2.290875e-13 	3.082230e-11 
1.028150e+04 	1.234650e-27 	6.048214e-04 	7.234602e-04 	1.210106e-03 	1.851022e+04 	7.234776e-04 	1.298467e-03 	9.987015e-01 	2.288560e-13 	3.480682e-11 
1.028175e+04 	8.865754e-28 	4.344137e-04 	4.961380e-04 	8.690557e-04 	1.969750e+04 	4.961475e-04 	8.964032e-04 	9.991036e-01 	2.288997e-13 	5.126639e-11 
1.028200e+04 	5.718659e-28 	2.802667e-04 	3.013789e-04 	5.606229e-04 	2.132387e+04 	3.013832e-04 	5.495112e-04 	9.994505e-01 	2.291165e-13 	8.135999e-11 
1.028225e+04 	4.377515e-28 	2.145562e-04 	2.224699e-04 	4.291631e-04 	2.236374e+04 	2.224727e-04 	4.079094e-04 	9.995921e-01 	2.292479e-13 	1.056127e-10 
1.028250e+04 	4.039107e-28 	1.979739e-04 	2.030427e-04 	3.959904e-04 	2.268719e+04 	2.030452e-04 	3.729058e-04 	9.996271e-01 	2.292699e-13 	1.139976e-10 
1.028275e+04 	3.756409e-28 	1.841207e-04 	1.869890e-04 	3.682780e-04 	2.298131e+04 	1.869911e-04 	3.439339e-04 	9.996561e-01 	2.292891e-13 	1.219771e-10 
1.028300e+04 	3.401369e-28 	1.667219e-04 	1.670768e-04 	3.334734e-04 	2.338487e+04 	1.670786e-04 	3.079375e-04 	9.996921e-01 	2.293232e-13 	1.334828e-10 
1.028325e+04 	3.140172e-28 	1.539214e-04 	1.526134e-04 	3.078678e-04 	2.371262e+04 	1.526150e-04 	2.817396e-04 	9.997183e-01 	2.293471e-13 	1.433064e-10 
1.028350e+04 	2.964815e-28 	1.453274e-04 	1.429964e-04 	2.906770e-04 	2.395043e+04 	1.429979e-04 	2.642929e-04 	9.997357e-01 	2.293604e-13 	1.507060e-10 
1.028375e+04 	2.784094e-28 	1.364704e-04 	1.331721e-04 	2.729601e-04 	2.421115e+04 	1.331734e-04 	2.464471e-04 	9.997536e-01 	2.293756e-13 	1.590825e-10 
1.028400e+04 	2.573647e-28 	1.261562e-04 	1.218505e-04 	2.523288e-04 	2.453701e+04 	1.218517e-04 	2.258499e-04 	9.997741e-01 	2.293953e-13 	1.699433e-10 
1.028425e+04 	2.375800e-28 	1.164594e-04 	1.113296e-04 	2.329325e-04 	2.486914e+04 	1.113306e-04 	2.066750e-04 	9.997933e-01 	2.294129e-13 	1.814632e-10 
1.028450e+04 	2.232261e-28 	1.094241e-04 	1.037750e-04 	2.188603e-04 	2.512850e+04 	1.037760e-04 	1.928838e-04 	9.998071e-01 	2.294230e-13 	1.907765e-10 
1.028475e+04 	2.149384e-28 	1.053620e-04 	9.944359e-05 	2.107352e-04 	2.528674e+04 	9.944451e-05 	1.849671e-04 	9.998150e-01 	2.294259e-13 	1.965964e-10 
1.028500e+04 	2.084233e-28 	1.021687e-04 	9.605523e-05 	2.043479e-04 	2.541573e+04 	9.605611e-05 	1.787692e-04 	9.998212e-01 	2.294268e-13 	2.014175e-10 
1.028525e+04 	1.979725e-28 	9.704634e-05 	9.065582e-05 	1.941020e-04 	2.562941e+04 	9.065663e-05 	1.688836e-04 	9.998311e-01 	2.294307e-13 	2.095567e-10 
1.028550e+04 	1.835582e-28 	8.998113e-05 	8.327982e-05 	1.799702e-04 	2.594133e+04 	8.328054e-05 	1.553595e-04 	9.998446e-01 	2.294354e-13 	2.217809e-10 
1.028575e+04 	1.684456e-28 	8.257352e-05 	7.563853e-05 	1.651537e-04 	2.629341e+04 	7.563918e-05 	1.413226e-04 	9.998587e-01 	2.294362e-13 	2.360694e-10 
1.028600e+04 	1.583186e-28 	7.760959e-05 	7.057329e-05 	1.552250e-04 	2.654605e+04 	7.057388e-05 	1.320018e-04 	9.998680e-01 	2.294324e-13 	2.466435e-10 
1.028625e+04 	1.529172e-28 	7.496199e-05 	6.789004e-05 	1.499294e-04 	2.668732e+04 	6.789060e-05 	1.270586e-04 	9.998729e-01 	2.294278e-13 	2.526733e-10 
1.028650e+04 	1.496606e-28 	7.336568e-05 	6.627817e-05 	1.467365e-04 	2.677514e+04 	6.627872e-05 	1.240873e-04 	9.998759e-01 	2.294236e-13 	2.564641e-10 
1.028675e+04 	1.461500e-28 	7.164487e-05 	6.454668e-05 	1.432947e-04 	2.687148e+04 	6.454721e-05 	1.208938e-04 	9.998791e-01 	2.294189e-13 	2.606598e-10 
1.028700e+04 	1.410417e-28 	6.914089e-05 	6.203919e-05 	1.382863e-04 	2.701446e+04 	6.203969e-05 	1.162659e-04 	9.998837e-01 	2.294121e-13 	2.669591e-10 
1.028725e+04 	1.351512e-28 	6.625346e-05 	5.916467e-05 	1.325111e-04 	2.718448e+04 	5.916514e-05 	1.109557e-04 	9.998890e-01 	2.294032e-13 	2.745618e-10 
1.028750e+04 	1.302724e-28 	6.386197e-05 	5.679748e-05 	1.277278e-04 	2.733011e+04 	5.679794e-05 	1.065789e-04 	9.998934e-01 	2.293940e-13 	2.811704e-10 
1.028775e+04 	1.259057e-28 	6.172145e-05 	5.468956e-05 	1.234465e-04 	2.746429e+04 	5.469000e-05 	1.026783e-04 	9.998973e-01 	2.293845e-13 	2.873387e-10 
1.028800e+04 	1.224114e-28 	6.000857e-05 	5.301017e-05 	1.200205e-04 	2.757454e+04 	5.301059e-05 	9.956846e-05 	9.999004e-01 	2.293757e-13 	2.924634e-10 
1.028825e+04 	1.195788e-28 	5.862009e-05 	5.165370e-05 	1.172434e-04 	2.766592e+04 	5.165410e-05 	9.705523e-05 	9.999029e-01 	2.293677e-13 	2.967494e-10 
1.028850e+04 	1.172103e-28 	5.745904e-05 	5.052279e-05 	1.149212e-04 	2.774377e+04 	5.052319e-05 	9.495895e-05 	9.999050e-01 	2.293603e-13 	3.004289e-10 
1.028875e+04 	1.151320e-28 	5.644029e-05 	4.953309e-05 	1.128836e-04 	2.781318e+04 	4.953347e-05 	9.312365e-05 	9.999069e-01 	2.293534e-13 	3.037312e-10 
1.028900e+04 	1.130061e-28 	5.539817e-05 	4.852341e-05 	1.107992e-04 	2.788512e+04 	4.852378e-05 	9.125054e-05 	9.999087e-01 	2.293459e-13 	3.071748e-10 
1.028925e+04 	1.109382e-28 	5.438448e-05 	4.754389e-05 	1.087717e-04 	2.795608e+04 	4.754426e-05 	8.943267e-05 	9.999106e-01 	2.293383e-13 	3.105927e-10 
1.028950e+04 	1.091060e-28 	5.348638e-05 	4.667814e-05 	1.069754e-04 	2.801986e+04 	4.667850e-05 	8.782534e-05 	9.999122e-01 	2.293311e-13 	3.136833e-10 
1.028975e+04 	1.070619e-28 	5.248433e-05 	4.571480e-05 	1.049712e-04 	2.809182e+04 	4.571515e-05 	8.603611e-05 	9.999140e-01 	2.293229e-13 	3.171901e-10 
1.029000e+04 	1.047146e-28 	5.133372e-05 	4.461207e-05 	1.026699e-04 	2.817549e+04 	4.461241e-05 	8.398703e-05 	9.999160e-01 	2.293131e-13 	3.212953e-10 
1.029025e+04 	1.024131e-28 	5.020552e-05 	4.353421e-05 	1.004134e-04 	2.825884e+04 	4.353454e-05 	8.198322e-05 	9.999180e-01 	2.293029e-13 	3.254142e-10 
1.029050e+04 	1.004295e-28 	4.923315e-05 	4.260785e-05 	9.846853e-05 	2.833187e+04 	4.260817e-05 	8.026032e-05 	9.999197e-01 	2.292935e-13 	3.290469e-10 
1.029075e+04 	9.869041e-29 	4.838065e-05 	4.179770e-05 	9.676345e-05 	2.839684e+04 	4.179801e-05 	7.875300e-05 	9.999212e-01 	2.292849e-13 	3.322974e-10 
1.029100e+04 	9.692854e-29 	4.751697e-05 	4.097900e-05 	9.503602e-05 	2.846345e+04 	4.097930e-05 	7.722919e-05 	9.999228e-01 	2.292758e-13 	3.356480e-10 
1.029125e+04 	9.475576e-29 	4.645187e-05 	3.997245e-05 	9.290571e-05 	2.854648e+04 	3.997275e-05 	7.535491e-05 	9.999246e-01 	2.292642e-13 	3.398513e-10 
1.029150e+04 	9.227829e-29 	4.523740e-05 	3.882881e-05 	9.047667e-05 	2.864260e+04 	3.882910e-05 	7.322419e-05 	9.999268e-01 	2.292503e-13 	3.447525e-10 
1.029175e+04 	9.000386e-29 	4.412246e-05 	3.778254e-05 	8.824670e-05 	2.873242e+04 	3.778282e-05 	7.127389e-05 	9.999287e-01 	2.292368e-13 	3.493679e-10 
1.029200e+04 	8.758516e-29 	4.293679e-05 	3.667393e-05 	8.587527e-05 	2.882952e+04 	3.667420e-05 	6.920627e-05 	9.999308e-01 	2.292216e-13 	3.543948e-10 
1.029225e+04 	8.468495e-29 	4.151509e-05 	3.535027e-05 	8.303174e-05 	2.894806e+04 	3.535053e-05 	6.673598e-05 	9.999333e-01 	2.292024e-13 	3.605850e-10 
1.029250e+04 	8.154745e-29 	3.997705e-05 	3.392520e-05 	7.995555e-05 	2.907914e+04 	3.392545e-05 	6.407456e-05 	9.999359e-01 	2.291800e-13 	3.674985e-10 
1.029275e+04 	7.862505e-29 	3.854445e-05 	3.260431e-05 	7.709024e-05 	2.920413e+04 	3.260455e-05 	6.160592e-05 	9.999384e-01 	2.291576e-13 	3.741571e-10 
1.029300e+04 	7.620210e-29 	3.735669e-05 	3.151394e-05 	7.471464e-05 	2.931004e+04 	3.151416e-05 	5.956680e-05 	9.999404e-01 	2.291376e-13 	3.798503e-10 
1.029325e+04 	7.425768e-29 	3.640351e-05 	3.064203e-05 	7.280821e-05 	2.939665e+04 	3.064225e-05 	5.793543e-05 	9.999421e-01 	2.291206e-13 	3.845405e-10 
1.029350e+04 	7.264709e-29 	3.561397e-05 	2.992195e-05 	7.122908e-05 	2.946953e+04 	2.992217e-05 	5.658757e-05 	9.999434e-01 	2.291059e-13 	3.885113e-10 
1.029375e+04 	7.125894e-29 	3.493348e-05 	2.930289e-05 	6.986805e-05 	2.953320e+04 	2.930310e-05 	5.542839e-05 	9.999446e-01 	2.290927e-13 	3.919981e-10 
1.029400e+04 	6.981363e-29 	3.422497e-05 	2.866000e-05 	6.845098e-05 	2.960020e+04 	2.866020e-05 	5.422414e-05 	9.999458e-01 	2.290785e-13 	3.956856e-10 
1.029425e+04 	6.798728e-29 	3.332966e-05 	2.785016e-05 	6.666030e-05 	2.968578e+04 	2.785036e-05 	5.270648e-05 	9.999473e-01 	2.290599e-13 	4.004221e-10 
1.029450e+04 	6.601089e-29 	3.236079e-05 	2.697689e-05 	6.472252e-05 	2.977975e+04 	2.697709e-05 	5.106911e-05 	9.999489e-01 	2.290389e-13 	4.056582e-10 
1.029475e+04 	6.405146e-29 	3.140024e-05 	2.611430e-05 	6.280136e-05 	2.987443e+04 	2.611449e-05 	4.945092e-05 	9.999505e-01 	2.290171e-13 	4.109706e-10 
1.029500e+04 	6.219266e-29 	3.048902e-05 	2.529895e-05 	6.097886e-05 	2.996571e+04 	2.529913e-05 	4.792235e-05 	9.999521e-01 	2.289954e-13 	4.161272e-10 
1.029525e+04 	6.058071e-29 	2.969881e-05 	2.459419e-05 	5.939839e-05 	3.004611e+04 	2.459436e-05 	4.660925e-05 	9.999534e-01 	2.289758e-13 	4.206979e-10 
1.029550e+04 	5.921507e-29 	2.902934e-05 	2.399881e-05 	5.805942e-05 	3.011520e+04 	2.399897e-05 	4.549098e-05 	9.999545e-01 	2.289585e-13 	4.246462e-10 
1.029575e+04 	5.792747e-29 	2.839813e-05 	2.343891e-05 	5.679697e-05 	3.018111e+04 	2.343907e-05 	4.443899e-05 	9.999556e-01 	2.289416e-13 	4.284313e-10 
1.029600e+04 	5.663631e-29 	2.776518e-05 	2.287892e-05 	5.553103e-05 	3.024792e+04 	2.287908e-05 	4.338646e-05 	9.999566e-01 	2.289242e-13 	4.322866e-10 
1.029625e+04 	5.532169e-29 	2.712072e-05 	2.231029e-05 	5.424208e-05 	3.031670e+04 	2.231045e-05 	4.231728e-05 	9.999577e-01 	2.289059e-13 	4.362743e-10 
1.029650e+04 	5.386184e-29 	2.640506e-05 	2.168070e-05 	5.281074e-05 	3.039392e+04 	2.168085e-05 	4.113299e-05 	9.999589e-01 	2.288850e-13 	4.407742e-10 
1.029675e+04 	5.211338e-29 	2.554792e-05 	2.092924e-05 	5.109642e-05 	3.048757e+04 	2.092938e-05 	3.971876e-05 	9.999603e-01 	2.288589e-13 	4.462644e-10 
1.029700e+04 	5.037461e-29 	2.469553e-05 	2.018471e-05 	4.939160e-05 	3.058215e+04 	2.018485e-05 	3.831688e-05 	9.999617e-01 	2.288318e-13 	4.518450e-10 
1.029725e+04 	4.883591e-29 	2.394122e-05 	1.952815e-05 	4.788294e-05 	3.066714e+04 	1.952828e-05 	3.708007e-05 	9.999629e-01 	2.288068e-13 	4.568914e-10 
1.029750e+04 	4.739470e-29 	2.323470e-05 	1.891518e-05 	4.646987e-05 	3.074786e+04 	1.891531e-05 	3.592489e-05 	9.999641e-01 	2.287826e-13 	4.617110e-10 
1.029775e+04 	4.601094e-29 	2.255634e-05 	1.832849e-05 	4.511313e-05 	3.082638e+04 	1.832862e-05 	3.481878e-05 	9.999652e-01 	2.287584e-13 	4.664246e-10 
1.029800e+04 	4.482006e-29 	2.197254e-05 	1.782501e-05 	4.394549e-05 	3.089484e+04 	1.782513e-05 	3.386921e-05 	9.999661e-01 	2.287370e-13 	4.705545e-10 
1.029825e+04 	4.393844e-29 	2.154034e-05 	1.745310e-05 	4.308109e-05 	3.094616e+04 	1.745321e-05 	3.316761e-05 	9.999668e-01 	2.287207e-13 	4.736630e-10 
1.029850e+04 	4.326967e-29 	2.121249e-05 	1.717142e-05 	4.242537e-05 	3.098551e+04 	1.717153e-05 	3.263617e-05 	9.999674e-01 	2.287081e-13 	4.760539e-10 
1.029875e+04 	4.274971e-29 	2.095759e-05 	1.695267e-05 	4.191556e-05 	3.101641e+04 	1.695278e-05 	3.222342e-05 	9.999678e-01 	2.286981e-13 	4.779355e-10 
1.029900e+04 	4.242301e-29 	2.079743e-05 	1.681527e-05 	4.159524e-05 	3.103612e+04 	1.681538e-05 	3.196423e-05 	9.999680e-01 	2.286918e-13 	4.791380e-10 
1.029925e+04 	4.237493e-29 	2.077386e-05 	1.679484e-05 	4.154809e-05 	3.103954e+04 	1.679495e-05 	3.192588e-05 	9.999681e-01 	2.286908e-13 	4.793468e-10 
1.029950e+04 	4.249349e-29 	2.083198e-05 	1.684434e-05 	4.166434e-05 	3.103320e+04 	1.684446e-05 	3.201958e-05 	9.999680e-01 	2.286930e-13 	4.789597e-10 
1.029975e+04 	4.261116e-29 	2.088967e-05 	1.689349e-05 	4.177972e-05 	3.102692e+04 	1.689360e-05 	3.211259e-05 	9.999679e-01 	2.286952e-13 	4.785764e-10 
1.030000e+04 	4.256007e-29 	2.086462e-05 	1.687179e-05 	4.172962e-05 	3.103051e+04 	1.687190e-05 	3.207186e-05 	9.999679e-01 	2.286942e-13 	4.787957e-10 
1.030025e+04 	4.231940e-29 	2.074664e-05 	1.677055e-05 	4.149365e-05 	3.104522e+04 	1.677066e-05 	3.188094e-05 	9.999681e-01 	2.286895e-13 	4.796933e-10 
1.030050e+04 	4.189562e-29 	2.053889e-05 	1.659261e-05 	4.107814e-05 	3.107072e+04 	1.659272e-05 	3.154516e-05 	9.999685e-01 	2.286811e-13 	4.812525e-10 
1.030075e+04 	4.130282e-29 	2.024828e-05 	1.634410e-05 	4.049691e-05 	3.110633e+04 	1.634421e-05 	3.107606e-05 	9.999689e-01 	2.286694e-13 	4.834335e-10 
1.030100e+04 	4.059540e-29 	1.990148e-05 	1.604806e-05 	3.980330e-05 	3.114897e+04 	1.604816e-05 	3.051707e-05 	9.999695e-01 	2.286551e-13 	4.860514e-10 
1.030125e+04 	3.987060e-29 	1.954616e-05 	1.574527e-05 	3.909266e-05 	3.119292e+04 	1.574537e-05 	2.994521e-05 	9.999700e-01 	2.286403e-13 	4.887583e-10 
1.030150e+04 	3.931564e-29 	1.927411e-05 	1.551374e-05 	3.854853e-05 	3.122692e+04 	1.551384e-05 	2.950790e-05 	9.999705e-01 	2.286287e-13 	4.908570e-10 
1.030175e+04 	3.908261e-29 	1.915987e-05 	1.541649e-05 	3.832005e-05 	3.124158e+04 	1.541659e-05 	2.932432e-05 	9.999707e-01 	2.286238e-13 	4.917637e-10 
1.030200e+04 	3.922667e-29 	1.923049e-05 	1.547625e-05 	3.846130e-05 	3.123345e+04 	1.547635e-05 	2.943751e-05 	9.999706e-01 	2.286268e-13 	4.912608e-10 
1.030225e+04 	3.954400e-29 	1.938605e-05 	1.560821e-05 	3.877243e-05 	3.121488e+04 	1.560832e-05 	2.968717e-05 	9.999703e-01 	2.286333e-13 	4.901136e-10 
1.030250e+04 	3.984196e-29 	1.953212e-05 	1.573220e-05 	3.906457e-05 	3.119754e+04 	1.573230e-05 	2.992173e-05 	9.999701e-01 	2.286395e-13 	4.890432e-10 
1.030275e+04 	3.997782e-29 	1.959873e-05 	1.578864e-05 	3.919779e-05 	3.118997e+04 	1.578875e-05 	3.002864e-05 	9.999700e-01 	2.286422e-13 	4.885763e-10 
1.030300e+04 	3.989501e-29 	1.955813e-05 	1.575387e-05 	3.911659e-05 	3.119553e+04 	1.575397e-05 	2.996320e-05 	9.999700e-01 	2.286405e-13 	4.889189e-10 
1.030325e+04 	3.965095e-29 	1.943848e-05 	1.565189e-05 	3.887729e-05 	3.121078e+04 	1.565199e-05 	2.977074e-05 	9.999702e-01 	2.286354e-13 	4.898605e-10 
1.030350e+04 	3.946621e-29 	1.934792e-05 	1.557468e-05 	3.869616e-05 	3.122250e+04 	1.557478e-05 	2.962510e-05 	9.999704e-01 	2.286315e-13 	4.905839e-10 
1.030375e+04 	3.954958e-29 	1.938879e-05 	1.560919e-05 	3.877790e-05 	3.121805e+04 	1.560930e-05 	2.969060e-05 	9.999703e-01 	2.286332e-13 	4.903094e-10 
1.030400e+04 	3.995869e-29 	1.958935e-05 	1.577953e-05 	3.917903e-05 	3.119403e+04 	1.577963e-05 	3.001277e-05 	9.999700e-01 	2.286416e-13 	4.888266e-10 
1.030425e+04 	4.063138e-29 	1.991912e-05 	1.606010e-05 	3.983858e-05 	3.115437e+04 	1.606021e-05 	3.054319e-05 	9.999695e-01 	2.286553e-13 	4.863836e-10 
1.030450e+04 	4.133711e-29 	2.026509e-05 	1.635494e-05 	4.053053e-05 	3.111300e+04 	1.635505e-05 	3.110045e-05 	9.999689e-01 	2.286694e-13 	4.838425e-10 
1.030475e+04 	4.183342e-29 	2.050840e-05 	1.656250e-05 	4.101716e-05 	3.108426e+04 	1.656261e-05 	3.149279e-05 	9.999685e-01 	2.286791e-13 	4.820809e-10 
1.030500e+04 	4.183233e-29 	2.050786e-05 	1.656180e-05 	4.101609e-05 	3.108492e+04 	1.656191e-05 	3.149178e-05 	9.999685e-01 	2.286790e-13 	4.821214e-10 
1.030525e+04 	4.128033e-29 	2.023726e-05 	1.633046e-05 	4.047486e-05 	3.111816e+04 	1.633057e-05 	3.105515e-05 	9.999689e-01 	2.286681e-13 	4.841591e-10 
1.030550e+04 	4.037126e-29 	1.979160e-05 	1.595030e-05 	3.958354e-05 	3.117289e+04 	1.595040e-05 	3.033728e-05 	9.999697e-01 	2.286497e-13 	4.875236e-10 
1.030575e+04 	3.916258e-29 	1.919907e-05 	1.544620e-05 	3.839846e-05 	3.124618e+04 	1.544630e-05 	2.938496e-05 	9.999706e-01 	2.286246e-13 	4.920485e-10 
1.030600e+04 	3.785883e-29 	1.855993e-05 	1.490413e-05 	3.712015e-05 	3.132614e+04 	1.490423e-05 	2.836047e-05 	9.999716e-01 	2.285967e-13 	4.970094e-10 
1.030625e+04 	3.669930e-29 	1.799149e-05 	1.442346e-05 	3.598326e-05 	3.139816e+04 	1.442355e-05 	2.745171e-05 	9.999725e-01 	2.285711e-13 	5.014993e-10 
1.030650e+04 	3.591833e-29 	1.760864e-05 	1.410043e-05 	3.521754e-05 	3.144729e+04 	1.410053e-05 	2.684091e-05 	9.999732e-01 	2.285535e-13 	5.045748e-10 
1.030675e+04 	3.551920e-29 	1.741297e-05 	1.393550e-05 	3.482619e-05 	3.147281e+04 	1.393559e-05 	2.652913e-05 	9.999735e-01 	2.285443e-13 	5.061760e-10 
1.030700e+04 	3.539195e-29 	1.735059e-05 	1.388283e-05 	3.470143e-05 	3.148134e+04 	1.388292e-05 	2.642976e-05 	9.999736e-01 	2.285413e-13 	5.067117e-10 
1.030725e+04 	3.541306e-29 	1.736093e-05 	1.389134e-05 	3.472212e-05 	3.148056e+04 	1.389144e-05 	2.644618e-05 	9.999735e-01 	2.285418e-13 	5.066627e-10 
1.030750e+04 	3.559197e-29 	1.744864e-05 	1.396496e-05 	3.489754e-05 	3.146989e+04 	1.396506e-05 	2.658580e-05 	9.999734e-01 	2.285459e-13 	5.059923e-10 
1.030775e+04 	3.592860e-29 	1.761367e-05 	1.410373e-05 	3.522760e-05 	3.144938e+04 	1.410382e-05 	2.684868e-05 	9.999731e-01 	2.285536e-13 	5.047055e-10 
1.030800e+04 	3.637596e-29 	1.783298e-05 	1.428838e-05 	3.566623e-05 	3.142205e+04 	1.428847e-05 	2.719835e-05 	9.999728e-01 	2.285637e-13 	5.029934e-10 
1.030825e+04 	3.684907e-29 	1.806491e-05 	1.448388e-05 	3.613011e-05 	3.139324e+04 	1.448398e-05 	2.756851e-05 	9.999724e-01 	2.285743e-13 	5.011925e-10 
1.030850e+04 	3.729888e-29 	1.828542e-05 	1.466996e-05 	3.657113e-05 	3.136602e+04 	1.467005e-05 	2.792079e-05 	9.999721e-01 	2.285842e-13 	4.994929e-10 
1.030875e+04 	3.769753e-29 	1.848086e-05 	1.483501e-05 	3.696201e-05 	3.134205e+04 	1.483511e-05 	2.823329e-05 	9.999718e-01 	2.285929e-13 	4.979995e-10 
1.030900e+04 	3.799963e-29 	1.862895e-05 	1.496014e-05 	3.725820e-05 	3.132409e+04 	1.496024e-05 	2.847027e-05 	9.999715e-01 	2.285994e-13 	4.968817e-10 
1.030925e+04 	3.820328e-29 	1.872879e-05 	1.504448e-05 	3.745789e-05 	3.131219e+04 	1.504458e-05 	2.863011e-05 	9.999714e-01 	2.286038e-13 	4.961422e-10 
1.030950e+04 	3.829926e-29 	1.877584e-05 	1.508413e-05 	3.755199e-05 	3.130690e+04 	1.508423e-05 	2.870546e-05 	9.999713e-01 	2.286058e-13 	4.958130e-10 
1.030975e+04 	3.833060e-29 	1.879121e-05 	1.509693e-05 	3.758271e-05 	3.130555e+04 	1.509703e-05 	2.873006e-05 	9.999713e-01 	2.286064e-13 	4.957292e-10 
1.031000e+04 	3.831410e-29 	1.878312e-05 	1.508987e-05 	3.756654e-05 	3.130712e+04 	1.508997e-05 	2.871710e-05 	9.999713e-01 	2.286061e-13 	4.958269e-10 
1.031025e+04 	3.825192e-29 	1.875264e-05 	1.506384e-05 	3.750557e-05 	3.131148e+04 	1.506394e-05 	2.866829e-05 	9.999713e-01 	2.286047e-13 	4.960978e-10 
1.031050e+04 	3.820235e-29 	1.872834e-05 	1.504305e-05 	3.745697e-05 	3.131507e+04 	1.504315e-05 	2.862939e-05 	9.999714e-01 	2.286036e-13 	4.963210e-10 
1.031075e+04 	3.826051e-29 	1.875685e-05 	1.506699e-05 	3.751400e-05 	3.131208e+04 	1.506709e-05 	2.867508e-05 	9.999713e-01 	2.286048e-13 	4.961350e-10 
1.031100e+04 	3.844558e-29 	1.884757e-05 	1.514365e-05 	3.769545e-05 	3.130134e+04 	1.514376e-05 	2.882045e-05 	9.999712e-01 	2.286087e-13 	4.954681e-10 
1.031125e+04 	3.868572e-29 	1.896530e-05 	1.524324e-05 	3.793090e-05 	3.128728e+04 	1.524334e-05 	2.900915e-05 	9.999710e-01 	2.286138e-13 	4.945949e-10 
1.031150e+04 	3.890354e-29 	1.907208e-05 	1.533359e-05 	3.814447e-05 	3.127460e+04 	1.533369e-05 	2.918041e-05 	9.999708e-01 	2.286184e-13 	4.938087e-10 
1.031175e+04 	3.906008e-29 	1.914882e-05 	1.539850e-05 	3.829796e-05 	3.126566e+04 	1.539860e-05 	2.930356e-05 	9.999707e-01 	2.286216e-13 	4.932549e-10 
